y_true,y_pred,y_prob
0,0,0.004646798004700756
0,1,0.5319282210769908
0,0,0.11804254648674505
0,0,0.02128762950360435
0,0,0.00026624048348155145
0,0,0.003748828238879896
0,0,0.10746859757128938
0,0,0.008667712310113068
0,0,0.0012233981006522102
1,1,0.5846416557973111
0,0,0.1955127458568407
0,0,0.0006802119922700898
0,0,0.0011378251349350086
1,1,0.5868220795837197
0,0,0.12809033249240434
0,0,0.2951279093236274
0,0,0.39401308299250987
0,0,0.1948844452521514
0,0,0.005768562153437413
0,0,0.1259794001455991
0,0,0.4697179297803324
0,0,0.019180397065623665
0,0,0.0017256737264395145
0,0,0.026032895970352053
0,0,0.00035561606558495723
0,0,0.002303683883425541
0,0,0.0020207941329129808
0,0,0.010897097310167364
1,0,0.036630494806814504
0,0,0.0031164655605310635
0,0,0.19458342377868168
0,0,0.0014559710601876829
0,0,0.1662416789810946
0,0,0.03385609087349478
0,1,0.5322078751884158
0,0,0.012110195384426085
0,0,0.0013387291042189489
0,0,0.001968907681627856
0,0,0.023747703712270446
0,0,0.09847799306009115
0,1,0.6288705356907177
0,0,0.18681059982756615
0,0,0.0002609038285806219
0,0,0.0014419534238487622
0,0,0.05013809750027533
0,0,0.022844076127883958
0,0,0.0003045115293127481
0,0,0.04620061064755081
0,0,0.21228863365471248
0,0,0.0012810703635428796
1,1,0.6288705356907177
0,0,0.0007396684018971071
0,0,0.0036490838544539464
0,0,0.0013075852951474028
0,0,0.0009558908493841906
0,0,0.002291326112690605
0,0,0.05158987576033192
0,0,0.00855082757262663
0,1,0.6033075780714451
0,0,0.026161512971776407
0,0,0.005407456038285065
0,0,0.009153848771809877
0,0,0.09746147395536069
1,1,0.6033075780714451
0,0,0.0006604102534254024
0,0,0.00023295590705581394
1,1,0.6288705356907177
0,0,0.00019865298709219404
0,0,0.004826853949421059
1,0,0.0060011092660495775
0,0,0.010697759192110372
0,0,0.0007078163016584637
0,0,0.0007733224041987387
0,0,0.00022805375290007638
0,0,0.001501155336710941
0,0,0.004764442003485683
0,1,0.6033075780714451
0,0,0.16463484089247568
1,0,0.051679948067730866
0,0,0.017896985426191954
0,0,0.007497782873888194
0,0,0.0774786679968079
0,0,0.061961887184863486
0,0,0.01751555110244565
0,1,0.6288705356907177
1,0,0.1298206410304341
0,0,0.00019540819982563293
0,0,0.002525071328593111
1,1,0.559554718740207
0,0,0.4454742701937664
0,0,0.3171178248218471
0,0,0.0005270602970727462
0,1,0.6288705356907177
0,0,0.0017655070078309984
0,0,0.01017443676704338
0,1,0.5349889547033917
0,0,0.0033034441694351794
1,1,0.5505885279359994
0,0,9.969836233646123e-05
1,1,0.569886960757312
0,0,0.0004221113171109715
0,0,0.4429038275201326
0,0,0.015097956877974732
0,0,0.005580885460134875
0,0,0.001586657027568055
0,0,0.12209692690834284
0,0,1.2405846989773263e-06
0,0,0.4429038275201326
0,1,0.5235481082993656
1,1,0.6288705356907177
0,1,0.5771677431768608
0,0,0.007248552798594607
0,0,0.0007029662026985725
0,0,0.0008789159749161595
0,0,0.00153872881174589
0,1,0.6033075780714451
0,0,0.005838844154852437
0,0,0.00012208127567609942
0,0,0.12462610071723068
0,0,0.01027789503973212
0,1,0.5763274432172517
0,0,0.1580097671289489
0,0,0.11730140875686408
0,0,0.00047654947190643943
0,1,0.5533585962860712
0,0,0.020555551085384725
0,1,0.5505885279359994
0,0,0.13986290933640902
0,0,0.11185641829250204
0,0,0.36476959051958585
0,0,0.00522127926045314
0,0,0.12594018265339277
0,1,0.5771677431768608
0,0,0.006911753057575183
0,0,0.010910108236076568
0,0,0.07009072062624619
0,0,0.00034247759244699825
0,0,0.41624479837092865
0,0,0.0011057392431616405
0,0,0.003861484916696226
0,0,0.38089034129314403
0,0,0.05780268844726306
0,0,0.00026169276522243555
0,0,0.011161709580465355
0,0,0.009658872177802404
0,1,0.6288705356907177
0,1,0.6033075780714451
0,0,0.0007330443863590372
0,0,0.12899541776729606
1,0,0.43106186982144284
0,1,0.5378157979415726
0,0,0.00022316406606567055
0,0,0.19701044369494977
0,0,0.0004734143262121478
0,0,0.49670800210219407
1,1,0.5769933840159109
1,1,0.749144041859419
0,0,0.06844545845366247
0,0,0.005091816014519146
0,0,0.003137571120788735
0,0,0.0010915025897627717
0,0,0.004270831311096674
0,0,0.005007592939376615
1,0,0.22590713645427996
0,1,0.5237172737191355
0,0,0.00015186790463213418
0,0,0.01926158330917986
0,0,0.00017442238909921447
0,0,0.011883281985713246
0,0,0.009508004162551164
0,0,0.04727680305389487
1,1,0.6288705356907177
0,0,0.06031873460653154
0,0,0.02157218345340484
0,0,0.0009663595589110607
0,0,0.05092421770628202
0,0,0.0007770766992324376
0,0,0.027637798903692366
0,0,0.0036391797599579245
0,0,0.025536998406674893
1,1,0.6033075780714451
0,0,0.49670800210219407
0,0,0.003456250023328152
0,0,0.0006287772232041632
1,1,0.5771677431768608
0,0,0.0033744923952044015
0,0,0.0008959480236169323
0,0,0.1271518687378023
1,1,0.6288705356907177
1,1,0.6341922875701054
0,0,0.022435710209001192
0,0,0.3774243623234618
1,0,0.390406869363445
0,1,0.5237172737191355
0,0,2.5395407664592452e-05
1,0,0.1145835355212385
1,1,0.5771677431768608
0,0,0.0016809406359933016
0,0,0.14701467175207536
0,0,0.0004967517900296251
0,0,0.0031140817134504726
1,1,0.5771677431768608
1,0,0.14269399931900087
0,0,0.00685836809325767
0,0,0.0005328305241795978
0,1,0.5505885279359994
0,0,0.0011473766460055762
0,0,0.001191438869419937
0,0,0.0002393059813449875
0,1,0.6865946024195116
0,0,0.0022642092824148308
0,0,0.07728539742527257
0,1,0.5771677431768608
1,1,0.5771677431768608
0,0,0.00727824966684983
0,0,0.03260751491506859
0,0,0.38793349046144804
0,0,0.00031718500005731244
0,0,0.03100145643684289
1,1,0.6288705356907177
0,0,0.00011133068460580222
1,1,0.5376325563244597
0,0,0.002017912823976644
1,0,0.2996443595610787
1,0,0.22957918242311473
0,0,0.005375806650202799
0,0,0.009564626840209506
0,0,0.00016261292622135923
0,0,0.001910716774783451
1,1,0.5771677431768608
0,0,0.000165054629611376
0,0,0.11155164910894289
0,0,0.00235524791300491
0,0,0.033913054980624184
0,0,0.22624051996704064
0,0,0.0023703002364122237
0,0,0.007703640737500119
0,1,0.5771677431768608
1,1,0.5504117460863062
0,0,0.033352328489626146
1,1,0.6288705356907177
0,0,0.008290142179029217
0,0,0.0004269239760605381
0,0,0.015814039534743533
0,0,0.025141445546854026
0,0,0.022883851213278954
0,0,0.18234306978310133
1,0,0.12569100458287857
0,0,0.0001383186750151069
0,0,0.00024814590093085343
0,0,0.3078572684410405
0,0,0.002416843275315997
0,0,0.11801614835155963
0,0,0.0010296856036855805
0,0,0.0008975605244120726
0,0,0.3872728881527589
0,0,0.010625681468618042
0,0,0.0007091502295108759
0,1,0.6288705356907177
0,0,0.010376307480854361
0,0,0.1240687743574762
0,0,0.19075686756653368
0,1,0.5237172737191355
0,0,0.4429038275201326
0,0,0.0005443536939113856
0,0,0.015589079945102792
0,0,0.004354704706741475
1,0,0.4961531416454228
0,0,0.0009501881791013841
1,0,0.02340433408802828
0,0,0.0011187458809516196
1,1,0.5505885279359994
0,0,0.0068216521642634744
0,0,0.0006934674980416852
0,0,0.007955126425927472
1,1,0.6288705356907177
0,0,0.04115770613911665
1,1,0.6288705356907177
0,0,0.006602304116862987
0,0,0.13140185818140812
0,0,0.0026848440884150834
0,0,0.0004220248752492633
0,0,0.010823894476677816
0,0,0.0006479246212999165
0,0,0.49670800210219407
1,0,0.17837526616626395
0,0,0.0016519403214227165
0,0,0.010323331938880477
0,0,0.12453407418322246
0,1,0.6864408523150506
0,0,0.11454903777356731
0,0,0.014462865452375505
1,1,0.6288705356907177
0,0,0.25032488901509287
0,0,0.0003507137142636527
0,0,0.0012293518988558555
1,1,0.6032873571809433
0,0,0.00038110757994969964
0,0,0.006819124777310894
0,0,0.03539362767858794
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.050896366454567576
0,0,0.03330102290276178
0,0,0.00025542464462959805
0,0,0.34426716399006785
0,0,0.00031462083313873475
1,1,0.5843688677854344
1,0,0.13238880021814375
0,0,0.018463304189452027
0,0,0.01433149762734906
0,0,0.10059308840269371
1,1,0.5771677431768608
1,0,0.390406869363445
0,0,0.010922219009055906
0,0,0.02363646141278571
1,1,0.6288705356907177
1,1,0.6033075780714451
0,0,0.006126097184736218
0,0,0.0012076513212053205
0,0,0.011964828121356394
0,0,0.005396146569714714
0,0,0.0004604508871922298
1,1,0.6288705356907177
0,0,0.0002979323068790955
0,0,0.13603092015164905
0,0,0.08057476939446656
0,0,0.015123595039483673
0,0,0.06220079005038788
1,1,0.6033075780714451
0,0,0.2782514669284112
1,1,0.5237172737191355
0,0,0.0005177356579516266
0,1,0.5505885279359994
0,0,0.01634566994247602
0,0,0.23105530221479664
0,0,0.3430164734954264
0,0,0.40349984414730833
1,0,0.4429038275201326
0,0,0.0018489203357090326
0,0,0.00037239222276871746
1,1,0.6288705356907177
0,0,0.09418120083390775
0,0,0.0034723898572507823
1,1,0.6288705356907177
0,0,0.3650039016638962
0,0,0.0013306908055550372
0,0,0.002759193607922608
1,1,0.6288705356907177
0,0,0.004735603433826882
0,0,0.00719256894064853
0,0,0.000509887842561941
0,0,0.022383045357443336
0,0,0.00014556006904350806
0,0,0.030508527739737654
0,0,0.004028133775012899
0,0,0.006442341557859409
0,0,0.3041462919048694
0,0,0.2886758477136599
0,0,0.0719243379139711
0,0,0.01267038080904485
0,0,0.0031199887116690264
0,0,0.007664070436090446
0,0,0.28575932565902845
0,0,0.0005441127404221065
0,0,0.11613759041686808
0,0,9.013689100133419e-05
0,0,0.003893474930410257
0,0,0.0017208116751246737
0,1,0.6033075780714451
0,0,0.15540983643046638
0,0,0.006936184885344627
0,0,0.0012467333312744253
1,0,0.49670800210219407
0,0,0.0006180143135378914
0,0,0.003247446401216998
0,0,0.007181313937880654
0,0,0.005033180484523076
0,0,0.045611048172019136
0,0,0.02142136925495895
0,1,0.6022215705242987
1,1,0.6288705356907177
0,1,0.6033075780714451
0,0,0.4697179297803324
0,0,0.005859457325189379
0,0,0.0057520359921940465
0,0,0.0022857283864042015
0,0,0.1833769747807112
0,0,0.00428763723208681
0,1,0.6288705356907177
0,0,0.0011021393138627138
0,0,0.11730945091838807
1,0,0.4697179297803324
0,0,0.2930388686079667
0,1,0.6288705356907177
1,1,0.6287092194066173
1,1,0.6033075780714451
0,0,0.015668180533601174
0,0,0.007134494553361098
0,0,0.07063168865449575
0,0,0.00044437555341074025
0,0,0.10396576027843113
1,1,0.5771677431768608
0,0,0.0002807048376841817
0,0,0.000483218228520431
1,0,0.17853665037446642
0,0,0.1735600537836954
0,0,0.02936090902449514
0,0,0.032751698346919086
1,0,0.4695399849601174
1,1,0.6288705356907177
0,0,0.0006103431499145693
0,0,0.0006058312018898865
0,0,0.014462490397099282
0,0,0.4697179297803324
1,0,0.3403310411262309
0,0,0.0007145522389582031
1,0,0.07004450797842478
0,0,0.0007391756740302742
0,0,0.001270208328222821
0,0,0.00021613001373840723
0,0,0.49670800210219407
0,0,6.893628493724743e-05
0,0,0.0327332935369044
0,0,0.31649471107404115
0,1,0.6033075780714451
0,0,0.05264421135288979
0,0,0.0012078699936651021
0,1,0.5503926162302996
0,0,0.13035517494247426
1,1,0.6156781565216677
0,0,0.46903851559143345
1,0,0.14701467175207536
1,1,0.8019064834973773
0,0,0.00012436874296100077
0,0,0.024423385935278753
0,0,0.020688592761691688
0,0,0.0015486445301754305
1,1,0.6288705356907177
0,0,0.12118499389848132
0,0,0.0008233295072769458
0,0,0.0005740397614901245
0,0,0.003487861207735078
0,0,0.000491282027469306
0,0,0.007317358270726302
0,0,0.003963347647704925
0,0,0.0068498230296390634
0,0,0.009611553241556697
0,0,0.4422954837368354
0,0,0.010086733499344249
0,0,0.0016195631559438061
0,0,0.10047549846995002
1,1,0.6033075780714451
1,0,0.41641840097479543
0,0,0.03788195800747305
0,0,0.019845967599202267
0,0,0.001067707313132324
0,0,0.25081817418983055
0,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.4654244074812252
0,0,0.38975785530557283
0,0,0.0028169812386212756
0,0,0.00027027526990416266
0,0,0.07644447841316357
0,0,0.000314759976551307
0,1,0.5505885279359994
0,0,0.0020387875096339217
1,0,0.10415309825455678
0,0,0.012605133997371013
0,0,0.006017597077758722
0,0,0.000622724748583703
0,0,0.0005967421053781227
0,0,0.0005647906968471275
0,0,0.01670858009656669
0,0,0.00452085876001988
0,0,0.0037754829887371036
0,0,0.015207270986672235
0,0,0.00015044191357112168
0,0,0.016261443359495798
1,1,0.6287068024649672
0,0,0.18336169081909143
0,0,0.000403549734664513
1,0,0.4588875253641592
0,0,0.0006080579162090634
1,0,0.17009962211367208
0,0,0.44261158311009097
1,0,0.3426257372158902
0,0,0.3673694541903269
0,0,0.0022728704632628115
0,0,0.0007606954318619279
0,0,0.4166870226517982
0,0,0.2555395856364274
0,0,0.3163401848937583
0,0,0.00603934116010461
0,0,0.00035072392040407435
0,0,0.0014375729804621746
0,1,0.6033075780714451
0,0,0.02261157763252603
0,0,0.00021528288628229442
0,0,0.08932258805107549
0,0,0.174982795000831
0,0,0.0017600366004987525
0,0,0.003887114723314164
0,0,0.022865861289156162
0,0,0.00143192521585896
